date,value,demand,actual_value,region,product,category,channel,price,promotion,inventory,customer_segment,annotation_label,text_note
2026-05-01,286,286,286,华东,智能传感器,传感器,线上,399,0,820,企业客户,正常,月初常规需求
2026-05-02,292,292,292,华南,智能网关,网关,经销商,599,1,760,企业客户,促销,区域促销启动
2026-05-03,301,301,301,华北,智能摄像头,视觉设备,线上,499,0,710,中小企业,正常,周末需求上升
2026-05-04,297,297,297,西南,智能传感器,传感器,直营,399,0,690,个人客户,正常,常规订单
2026-05-05,315,315,315,华东,智能网关,网关,线上,599,1,735,企业客户,促销,活动带来增量
2026-05-06,322,322,322,华南,智能摄像头,视觉设备,经销商,499,0,680,中小企业,正常,渠道补货
2026-05-07,330,330,330,华北,智能传感器,传感器,线上,399,0,655,企业客户,正常,需求稳定增长
2026-05-08,341,341,341,西南,智能网关,网关,直营,599,0,640,个人客户,正常,新增客户下单
2026-05-09,350,350,350,华东,智能摄像头,视觉设备,线上,499,1,625,中小企业,促销,周末前促销
2026-05-10,347,347,347,华南,智能传感器,传感器,经销商,399,0,610,企业客户,正常,渠道需求平稳
2026-05-11,362,362,362,华北,智能网关,网关,线上,599,0,598,企业客户,正常,订单量增加
2026-05-12,371,371,371,西南,智能摄像头,视觉设备,直营,499,0,580,个人客户,正常,常规需求
2026-05-13,380,380,380,华东,智能传感器,传感器,线上,399,1,565,企业客户,促销,组合优惠
2026-05-14,392,392,392,华南,智能网关,网关,经销商,599,0,550,中小企业,正常,大客户采购
2026-05-15,401,401,401,华北,智能摄像头,视觉设备,线上,499,0,535,企业客户,正常,需求增长
2026-05-16,414,414,414,西南,智能传感器,传感器,直营,399,0,520,个人客户,正常,补货完成
2026-05-17,421,421,421,华东,智能网关,网关,线上,599,1,505,企业客户,促销,周末活动
2026-05-18,430,430,430,华南,智能摄像头,视觉设备,经销商,499,0,490,中小企业,正常,常规订单
2026-05-19,438,438,438,华北,智能传感器,传感器,线上,399,0,475,企业客户,正常,需求持续上升
2026-05-20,447,447,447,西南,智能网关,网关,直营,599,0,460,个人客户,正常,区域扩展
2026-05-21,461,461,461,华东,智能摄像头,视觉设备,线上,499,1,445,企业客户,促销,重点客户活动
2026-05-22,469,469,469,华南,智能传感器,传感器,经销商,399,0,430,中小企业,正常,渠道销量增加
2026-05-23,478,478,478,华北,智能网关,网关,线上,599,0,415,企业客户,正常,订单稳定
2026-05-24,490,490,490,西南,智能摄像头,视觉设备,直营,499,0,400,个人客户,正常,常规需求
2026-05-25,505,505,505,华东,智能传感器,传感器,线上,399,1,385,企业客户,促销,月末活动
2026-05-26,512,512,512,华南,智能网关,网关,经销商,599,0,372,中小企业,正常,采购计划执行
2026-05-27,524,524,524,华北,智能摄像头,视觉设备,线上,499,0,360,企业客户,正常,需求增长
2026-05-28,536,536,536,西南,智能传感器,传感器,直营,399,0,345,个人客户,正常,库存下降
2026-05-29,548,548,548,华东,智能网关,网关,线上,599,1,330,企业客户,促销,促销订单集中
2026-05-30,560,560,560,华南,智能摄像头,视觉设备,经销商,499,0,315,中小企业,正常,月末需求
2026-05-31,574,574,574,华北,智能传感器,传感器,线上,399,0,300,企业客户,正常,月末增长
2026-06-01,582,582,582,西南,智能网关,网关,直营,599,0,290,个人客户,正常,新周期开始
2026-06-02,595,595,595,华东,智能摄像头,视觉设备,线上,499,1,278,企业客户,促销,活动订单
2026-06-03,607,607,607,华南,智能传感器,传感器,经销商,399,0,265,中小企业,正常,渠道补货
2026-06-04,618,618,618,华北,智能网关,网关,线上,599,0,250,企业客户,正常,需求稳定
2026-06-05,630,630,630,西南,智能摄像头,视觉设备,直营,499,0,238,个人客户,正常,常规订单
2026-06-06,646,646,646,华东,智能传感器,传感器,线上,399,1,225,企业客户,促销,周末活动
2026-06-07,655,655,655,华南,智能网关,网关,经销商,599,0,214,中小企业,正常,订单增加
2026-06-08,668,668,668,华北,智能摄像头,视觉设备,线上,499,0,202,企业客户,正常,需求增长
2026-06-09,679,679,679,西南,智能传感器,传感器,直营,399,0,190,个人客户,正常,库存预警
2026-06-10,690,690,690,华东,智能网关,网关,线上,599,1,180,企业客户,促销,重点客户采购
2026-06-11,706,706,706,华南,智能摄像头,视觉设备,经销商,499,0,168,中小企业,正常,渠道放量
2026-06-12,365,365,365,华北,智能传感器,传感器,线上,399,0,155,企业客户,正常,需求高位
2026-06-13,430,430,430,西南,智能网关,网关,直营,599,0,142,个人客户,正常,订单高峰
2026-06-14,380,380,380,华东,智能摄像头,视觉设备,线上,499,1,130,企业客户,促销,活动高峰
2026-06-15,455,455,455,华南,智能传感器,传感器,经销商,399,0,118,中小企业,正常,库存偏低
2026-06-16,390,390,390,华北,智能网关,网关,线上,599,0,106,企业客户,正常,补货延迟
2026-06-17,789,789,789,西南,智能摄像头,视觉设备,直营,499,0,98,个人客户,异常,库存告警
2026-06-18,806,806,806,华东,智能传感器,传感器,线上,399,1,90,企业客户,促销,异常增长点
2026-06-19,818,818,818,华南,智能网关,网关,经销商,599,0,84,中小企业,异常,渠道集中下单
