prediction_task_id,prediction_date,actual_value,region,product,annotation_label
3,2026-07-01,900,华东,智能传感器,偏低
3,2026-07-02,1040,华南,智能网关,正常
3,2026-07-03,960,华北,智能摄像头,偏低
3,2026-07-04,1120,西南,智能传感器,偏高
3,2026-07-05,1005,华东,智能网关,正常
3,2026-07-06,1180,华南,智能摄像头,偏高
3,2026-07-07,980,华北,智能传感器,偏低
3,2026-07-08,1260,西南,智能网关,偏高
3,2026-07-09,1150,华东,智能摄像头,正常
3,2026-07-10,1090,华南,智能传感器,偏低
3,2026-07-11,1320,华北,智能网关,偏高
3,2026-07-12,1210,西南,智能摄像头,正常
3,2026-07-13,1160,华东,智能传感器,偏低
3,2026-07-14,1430,华南,智能网关,偏高
3,2026-07-15,1300,华北,智能摄像头,正常
3,2026-07-16,1250,西南,智能传感器,偏低
3,2026-07-17,1510,华东,智能网关,偏高
3,2026-07-18,1400,华南,智能摄像头,正常
3,2026-07-19,1330,华北,智能传感器,偏低
3,2026-07-20,1600,西南,智能网关,偏高
3,2026-07-21,1480,华东,智能摄像头,正常
3,2026-07-22,1420,华南,智能传感器,偏低
3,2026-07-23,1690,华北,智能网关,偏高
3,2026-07-24,1560,西南,智能摄像头,正常
3,2026-07-25,1510,华东,智能传感器,偏低
3,2026-07-26,1780,华南,智能网关,偏高
3,2026-07-27,1650,华北,智能摄像头,正常
3,2026-07-28,1580,西南,智能传感器,偏低
3,2026-07-29,1870,华东,智能网关,偏高
3,2026-07-30,1740,华南,智能摄像头,正常
